2620,354134.55589578353
2621,621870.5558957835
2622,810607.5558957835
2623,489490.55589578353
2624,363679.55589578353
2625,416833.55589578353
2626,587232.5558957835
2627,581783.5558957835
2628,368430.55589578353
2629,416734.77464578353
2630,596822.5558957835
2631,474799.68089578353
2632,528093.5558957835
2633,379457.30589578353
2634,448542.18089578353
2635,426946.93089578353
2636,496757.55589578353
2637,299034.55589578353
2638,1206626.5558957835
2639,457897.05589578353
2640,462582.55589578353
2641,380938.80589578353
2642,596836.5558957835
2643,390595.05589578353
2644,509157.55589578353
2645,490161.05589578353
2646,465803.30589578353
2647,611272.5558957835
2648,450693.55589578353
2649,266535.55589578353
2650,526920.5558957835
2651,471916.55589578353
2652,444962.55589578353
2653,435200.80589578353
2654,467939.05589578353
2655,829612.5558957835
2656,683608.5558957835
2657,438097.55589578353
2658,696954.5558957835
2659,444885.05589578353
2660,697918.5558957835
2661,456321.80589578353
2662,514844.55589578353
2663,277518.68089578353
2664,643428.5558957835
2665,568466.5558957835
2666,911444.5558957835
2667,620551.5558957835
2668,774265.5558957835
2669,743314.5558957835
2670,355063.30589578353
2671,1033324.5558957835
2672,417833.55589578353
2673,698476.5558957835
2674,625700.5558957835
2675,343253.05589578353
2676,357674.55589578353
2677,689865.0558957835
2678,657843.5558957835
2679,662178.5558957835
2680,569748.0558957835
2681,866770.5558957835
2682,618790.5558957835
2683,760182.5558957835
2684,411647.05589578353
2685,305920.61839578353
2686,463088.05589578353
2687,1076566.5558957835
2688,489627.05589578353
2689,549737.5558957835
2690,561478.5558957835
2691,744656.5558957835
2692,428210.55589578353
2693,419950.18089578353
2694,1324650.5558957835
2695,395819.05589578353
2696,686244.5558957835
2697,1250426.5558957835
2698,710208.5558957835
2699,580939.5558957835
2700,586366.8058957835
2701,268587.80589578353
2702,499114.05589578353
2703,400169.05589578353
2704,230172.80589578353
2705,334387.55589578353
2706,404152.80589578353
2707,410893.55589578353
2708,295789.80589578353
2709,608010.0558957835
2710,449728.80589578353
2711,459993.05589578353
2712,342234.80589578353
2713,513621.55589578353
2714,663778.5558957835
2715,1354202.5558957835
2716,551400.1808957835
2717,582302.5558957835
2718,484354.05589578353
2719,489150.55589578353
2720,1454402.5558957835
2721,400509.05589578353
2722,493579.05589578353
2723,292556.05589578353
2724,655748.5558957835
2725,383257.80589578353
2726,661354.5558957835
2727,367978.05589578353
2728,384140.55589578353
2729,848850.5558957835
2730,531730.5558957835
2731,503364.05589578353
2732,450964.05589578353
2733,229783.43089578353
2734,501436.55589578353
2735,942854.5558957835
2736,346897.68089578353
2737,683872.5558957835
2738,853914.5558957835
2739,393966.05589578353
2740,548425.5558957835
2741,570069.5558957835
2742,683218.5558957835
2743,574472.5558957835
2744,570475.5558957835
2745,469250.05589578353
2746,444789.93089578353
2747,640306.5558957835
2748,298752.05589578353
2749,860049.5558957835
2750,439958.55589578353
2751,487880.55589578353
2752,702544.5558957835
2753,396234.30589578353
2754,484257.55589578353
2755,339452.55589578353
2756,504294.55589578353
2757,578814.5558957835
2758,803870.5558957835
2759,878580.5558957835
2760,545098.5558957835
2761,277297.05589578353
2762,378399.05589578353
2763,413608.55589578353
2764,413608.55589578353
2765,428814.55589578353
2766,414621.55589578353
2767,384609.55589578353
2768,266516.05589578353
2769,478231.05589578353
2770,469387.55589578353
2771,460198.55589578353
2772,445488.30589578353
2773,404170.30589578353
2774,462405.55589578353
2775,427710.93089578353
2776,611851.5558957835
2777,944306.5558957835
2778,481708.55589578353
2779,1390026.5558957835
2780,457329.55589578353
2781,624678.5558957835
2782,1173866.5558957835
2783,491767.55589578353
2784,549718.5558957835
2785,586982.5558957835
2786,508694.55589578353
2787,514734.55589578353
2788,413876.55589578353
2789,463943.55589578353
2790,677610.5558957835
2791,483901.55589578353
2792,482548.55589578353
2793,540000.5558957835
2794,808972.5558957835
2795,982650.5558957835
2796,531606.5558957835
2797,1008090.5558957835
2798,502113.80589578353
2799,551940.5558957835
2800,639818.5558957835
2801,464372.55589578353
2802,1330794.5558957835
2803,377149.55589578353
2804,660566.5558957835
2805,229461.93089578353
2806,1070418.5558957835
2807,450756.55589578353
2808,721426.5558957835
2809,344149.05589578353
2810,391958.05589578353
2811,517900.55589578353
2812,628810.5558957835
2813,562254.5558957835
2814,475433.55589578353
2815,525387.0558957835
2816,489522.68089578353
2817,419062.55589578353
2818,659670.5558957835
2819,456499.05589578353
2820,379832.80589578353
2821,488971.55589578353
2822,459181.05589578353
2823,282257.80589578353
2824,532528.5558957835
2825,596977.5558957835
2826,456905.80589578353
2827,564054.5558957835
2828,400693.80589578353
2829,499770.18089578353
2830,504504.55589578353
2831,774728.5558957835
2832,459532.55589578353
2833,481357.55589578353
2834,455765.80589578353
2835,999260.5558957835
2836,700598.5558957835
2837,407036.55589578353
2838,448035.93089578353
2839,490706.55589578353
2840,357547.80589578353
2841,681214.5558957835
2842,442295.30589578353
2843,517790.55589578353
2844,487853.05589578353
2845,409126.05589578353
2846,905306.5558957835
2847,622043.5558957835
2848,491367.55589578353
2849,361340.43089578353
2850,652152.5558957835
2851,2283338.5558957835
2852,625530.5558957835
2853,964256.5558957835
2854,617146.5558957835
2855,421732.55589578353
2856,411110.55589578353
2857,430003.30589578353
2858,670858.5558957835
2859,448119.80589578353
2860,412467.55589578353
2861,333986.55589578353
2862,1373034.5558957835
2863,437545.55589578353
2864,1328554.5558957835
2865,400802.30589578353
2866,491903.05589578353
2867,783366.5558957835
2868,307740.05589578353
2869,445304.55589578353
2870,260901.05589578353
2871,907110.5558957835
2872,378053.55589578353
2873,490772.55589578353
2874,381488.80589578353
2875,684266.5558957835
2876,949262.5558957835
2877,398354.55589578353
2878,949518.5558957835
2879,483577.55589578353
2880,725154.5558957835
2881,491876.55589578353
2882,621226.5558957835
2883,418026.55589578353
2884,813066.5558957835
2885,419602.55589578353
2886,493722.55589578353
2887,329562.05589578353
2888,832146.5558957835
2889,517448.55589578353
2890,664834.5558957835
2891,664834.5558957835
2892,449658.05589578353
2893,326736.55589578353
2894,1127428.5558957835
2895,526846.5558957835
2896,487337.55589578353
2897,428304.55589578353
2898,493628.05589578353
2899,739320.5558957835
2900,466785.43089578353
2901,657028.5558957835
2902,507792.55589578353
2903,613066.5558957835
2904,400730.55589578353
2905,632788.5558957835
2906,663536.5558957835
2907,989864.5558957835
2908,744118.5558957835
2909,474364.55589578353
2910,519582.55589578353
2911,619743.5558957835
2912,636201.5558957835
2913,1348152.5558957835
2914,612178.5558957835
2915,707814.5558957835
2916,641734.5558957835
2917,451132.55589578353
2918,391698.55589578353
2919,540332.0558957835
2920,643152.5558957835
2921,281032.68089578353
2922,347723.55589578353
2923,471812.30589578353
2924,612410.5558957835
2925,480384.55589578353
2926,917570.5558957835
2927,419440.55589578353
2928,532212.5558957835
2929,468669.55589578353
2930,309480.05589578353
2931,451279.80589578353
2932,486540.05589578353
2933,659816.5558957835
2934,1143626.5558957835
2935,872466.5558957835
2936,465336.55589578353
2937,434339.80589578353
2938,479597.55589578353
2939,575874.5558957835
2940,495588.68089578353
2941,465871.05589578353
2942,580999.5558957835
2943,1315066.5558957835
2944,625129.5558957835
2945,538028.5558957835
2946,650210.5558957835
2947,649014.5558957835
2948,654986.5558957835
2949,666822.5558957835
2950,393157.05589578353
2951,595676.5558957835
2952,577293.5558957835
2953,367336.55589578353
2954,989514.5558957835
2955,744957.5558957835
2956,458263.55589578353
2957,1331778.5558957835
2958,657400.5558957835
2959,411110.55589578353
2960,932486.5558957835
2961,801420.5558957835
2962,659094.5558957835
2963,488285.55589578353
2964,423292.05589578353
2965,487450.55589578353
2966,434407.55589578353
2967,901042.5558957835
2968,468269.55589578353
2969,337900.30589578353
2970,407243.55589578353
2971,585680.5558957835
2972,561022.5558957835
2973,526444.5558957835
2974,723174.5558957835
2975,502341.55589578353
2976,461836.93089578353
2977,3720814.5558957835
2978,455290.55589578353
2979,367667.05589578353
2980,529572.5558957835
2981,426388.55589578353
2982,506344.55589578353
2983,337117.55589578353
2984,334156.05589578353
2985,923394.5558957835
2986,343126.30589578353
2987,416421.30589578353
2988,704392.5558957835
2989,336482.05589578353
2990,723142.5558957835
2991,623676.5558957835
2992,264632.05589578353
2993,567245.5558957835
2994,319606.55589578353
2995,477892.55589578353
2996,373764.05589578353
2997,330478.55589578353
2998,570278.5558957835
2999,265478.55589578353
3000,893086.5558957835
3001,286060.55589578353
3002,375978.55589578353
3003,319875.55589578353
3004,278027.55589578353
3005,1250570.5558957835
3006,1244138.5558957835
3007,299692.30589578353
3008,318128.55589578353
3009,478581.30589578353
3010,447962.80589578353
3011,647300.5558957835
3012,522202.55589578353
3013,536451.5558957835
3014,340916.30589578353
3015,677294.5558957835
3016,512366.18089578353
3017,560976.5558957835
3018,500824.05589578353
3019,791010.5558957835
3020,535312.5558957835
3021,484579.05589578353
3022,423154.05589578353
3023,331605.30589578353
3024,237645.80589578353
3025,584580.5558957835
3026,678008.5558957835
3027,691554.5558957835
3028,412500.55589578353
3029,419560.55589578353
3030,327757.05589578353
3031,257629.68089578353
3032,1176286.5558957835
3033,484087.68089578353
3034,375666.55589578353
3035,1763066.5558957835
3036,1385798.5558957835
3037,593118.5558957835
3038,475897.55589578353
3039,378938.55589578353
3040,600965.5558957835
3041,614296.5558957835
3042,481902.55589578353
3043,491440.55589578353
3044,359615.55589578353
3045,359865.05589578353
3046,521007.55589578353
3047,387590.30589578353
3048,346730.18089578353
3049,428715.55589578353
3050,1105357.5558957835
3051,691362.5558957835
3052,1019060.5558957835
3053,701509.5558957835
3054,723166.5558957835
3055,1083523.5558957835
3056,463778.55589578353
3057,355867.55589578353
3058,360792.68089578353
3059,694606.5558957835
3060,680266.5558957835
3061,423443.55589578353
3062,420040.80589578353
3063,423019.05589578353
3064,472814.55589578353
3065,784278.5558957835
3066,339863.05589578353
3067,632232.5558957835
3068,452427.55589578353
3069,442944.05589578353
3070,280150.55589578353
3071,488505.05589578353
3072,533556.5558957835
3073,674658.5558957835
3074,425793.80589578353
3075,489728.55589578353
3076,560350.5558957835
3077,424515.80589578353
3078,666834.5558957835
3079,814016.5558957835
3080,801333.5558957835
3081,858846.5558957835
3082,258500.55589578353
3083,532494.5558957835
3084,417630.05589578353
3085,732668.5558957835
3086,672252.5558957835
3087,540252.5558957835
3088,729940.5558957835
3089,420558.55589578353
3090,433251.80589578353
3091,1144586.5558957835
3092,491506.05589578353
3093,451593.93089578353
3094,324655.55589578353
3095,354679.68089578353
3096,2936368.5558957835
3097,594498.5558957835
3098,332735.05589578353
3099,447836.80589578353
3100,257742.18089578353
3101,617462.5558957835
3102,590849.5558957835
3103,368658.55589578353
3104,478601.55589578353
3105,284860.55589578353
3106,981238.5558957835
3107,478428.55589578353
3108,686108.3058957835
3109,649554.5558957835
3110,299750.55589578353
3111,421088.05589578353
3112,521083.55589578353
3113,288223.43089578353
3114,736042.5558957835
3115,411988.05589578353
3116,438011.55589578353
3117,903574.5558957835
3118,469833.05589578353
3119,387491.55589578353
3120,279663.55589578353
3121,463260.55589578353
3122,602316.5558957835
3123,434255.30589578353
3124,637826.5558957835
3125,487916.05589578353
3126,244346.30589578353
3127,505694.55589578353
3128,911598.5558957835
3129,642564.5558957835
3130,585366.5558957835
3131,4976130.555895784
3132,904238.5558957835
3133,334119.55589578353
3134,412546.55589578353
3135,2256186.5558957835
3136,748676.5558957835
3137,296660.55589578353
3138,762098.5558957835
3139,467479.55589578353
3140,648400.5558957835
3141,420893.55589578353
3142,404654.93089578353
3143,468875.05589578353
3144,1018834.5558957835
3145,638164.5558957835
3146,579952.5558957835
3147,456857.80589578353
3148,570538.5558957835
3149,624158.5558957835
3150,413533.80589578353
3151,1604834.5558957835
3152,418055.05589578353
3153,457671.05589578353
3154,709475.5558957835
3155,509319.05589578353
3156,454471.05589578353
3157,458975.30589578353
3158,467186.55589578353
3159,359037.05589578353
3160,488323.55589578353
3161,619590.5558957835
3162,36997482.55589578
3163,733039.5558957835
3164,502386.68089578353
3165,651754.5558957835
3166,388132.05589578353
3167,677474.5558957835
3168,1038086.5558957835
3169,440001.05589578353
3170,1141654.5558957835
3171,566400.5558957835
3172,364383.55589578353
3173,505288.55589578353
3174,529804.5558957835
3175,675420.5558957835
3176,605326.5558957835
3177,655006.5558957835
3178,896948.5558957835
3179,540343.5558957835
3180,273571.05589578353
3181,1508954.5558957835
3182,689184.5558957835
3183,527188.5558957835
3184,471622.05589578353
3185,389686.55589578353
3186,469762.55589578353
3187,446110.05589578353
3188,442388.05589578353
3189,262013.05589578353
3190,453091.55589578353
3191,515854.55589578353
3192,437811.30589578353
3193,537564.3058957835
3194,867454.5558957835
3195,448511.55589578353
3196,538412.5558957835
3197,655817.0558957835
3198,961586.5558957835
3199,789070.5558957835
3200,389215.80589578353
3201,571514.5558957835
3202,560362.5558957835
3203,815360.5558957835
3204,464844.55589578353
3205,425911.80589578353
3206,722674.5558957835
3207,481197.55589578353
3208,457989.30589578353
3209,2090708.5558957835
3210,880786.5558957835
3211,716120.5558957835
3212,609534.5558957835
3213,274521.68089578353
3214,340648.55589578353
3215,482792.05589578353
3216,293421.86839578353
3217,387621.05589578353
3218,446792.05589578353
3219,643145.5558957835
3220,474555.55589578353
3221,489471.55589578353
3222,350010.55589578353
3223,386939.55589578353
3224,402664.05589578353
3225,799356.5558957835
3226,435353.80589578353
3227,400654.55589578353
3228,1014992.5558957835
3229,437972.93089578353
3230,801402.5558957835
3231,432333.30589578353
3232,600914.5558957835
3233,514850.55589578353
3234,559123.0558957835
3235,674038.5558957835
3236,442544.68089578353
3237,1001910.5558957835
3238,389193.55589578353
3239,587698.5558957835
3240,692014.5558957835
3241,582768.4308957835
3242,494491.05589578353
3243,305000.55589578353
3244,910832.5558957835
3245,1341790.5558957835
3246,370496.30589578353
3247,229159.80589578353
3248,377613.05589578353
3249,321279.30589578353
3250,452353.05589578353
3251,474799.68089578353
3252,683816.5558957835
3253,404160.80589578353
3254,455824.43089578353
3255,394079.55589578353
3256,461285.80589578353
3257,414459.68089578353
3258,497566.55589578353
3259,667650.5558957835
3260,367972.30589578353
3261,413102.43089578353
3262,372763.55589578353
3263,479158.55589578353
3264,483265.05589578353
3265,481007.55589578353
3266,467579.30589578353
3267,400683.86839578353
3268,486998.55589578353
3269,413526.93089578353
3270,812660.5558957835
3271,570932.5558957835
3272,295802.05589578353
3273,1417114.5558957835
3274,493424.55589578353
3275,524874.8058957835
3276,483513.05589578353
3277,583542.0558957835
3278,414221.80589578353
3279,923006.5558957835
3280,426865.80589578353
3281,399270.68089578353
3282,438641.55589578353
3283,363043.55589578353
3284,328540.05589578353
3285,317890.55589578353
3286,617558.5558957835
3287,776086.5558957835
3288,1650410.5558957835
3289,264312.80589578353
3290,274431.68089578353
3291,337097.18089578353
3292,387698.05589578353
3293,871430.5558957835
3294,401550.55589578353
3295,569936.5558957835
3296,464077.61839578353
3297,883363.5558957835
3298,340323.55589578353
3299,397520.55589578353
3300,744850.5558957835
3301,244773.80589578353
3302,869574.5558957835
3303,1005542.5558957835
3304,497660.05589578353
3305,447651.55589578353
3306,665676.5558957835
3307,396439.80589578353
3308,530112.5558957835
3309,483851.80589578353
3310,451354.55589578353
3311,427626.05589578353
3312,574338.5558957835
3313,307090.55589578353
3314,499670.05589578353
3315,403715.55589578353
3316,416531.05589578353
3317,1015354.5558957835
3318,663718.5558957835
3319,773048.5558957835
3320,357358.30589578353
3321,539810.5558957835
3322,311290.30589578353
3323,311290.30589578353
3324,433448.55589578353
3325,562908.5558957835
3326,473987.55589578353
3327,330446.05589578353
3328,417503.55589578353
3329,747128.5558957835
3330,716158.5558957835
3331,460018.05589578353
3332,458528.55589578353
3333,996994.5558957835
3334,502820.55589578353
3335,937970.5558957835
3336,502113.80589578353
3337,443819.55589578353
3338,454167.55589578353
3339,476295.80589578353
3340,227140.68089578353
3341,444099.55589578353
3342,499101.30589578353
3343,484070.05589578353
3344,461393.43089578353
3345,715030.5558957835
3346,424458.55589578353
3347,380310.93089578353
3348,244346.30589578353
3349,523684.55589578353
3350,728214.5558957835
3351,472301.55589578353
3352,465258.05589578353
3353,698940.5558957835
3354,563396.5558957835
3355,665576.5558957835
3356,742434.5558957835
3357,512340.55589578353
3358,598682.5558957835
3359,371287.68089578353
3360,480245.55589578353
3361,695290.5558957835
3362,572590.5558957835
3363,272657.55589578353
3364,490316.55589578353
3365,682310.5558957835
3366,694379.5558957835
3367,474195.05589578353
3368,697312.5558957835
3369,464729.55589578353
3370,367825.43089578353
3371,745538.5558957835
3372,538670.5558957835
3373,374591.55589578353
3374,1380826.5558957835
3375,397053.43089578353
3376,793186.5558957835
3377,340176.55589578353
3378,453692.55589578353
3379,487891.55589578353
3380,487891.55589578353
3381,323828.80589578353
3382,505852.55589578353
3383,448507.80589578353
3384,980106.5558957835
3385,574810.5558957835
3386,866571.5558957835
3387,384880.05589578353
3388,423292.05589578353
3389,768716.5558957835
3390,239444.05589578353
3391,657332.5558957835
3392,735226.5558957835
3393,577481.5558957835
3394,664290.5558957835
3395,777546.5558957835
3396,279498.39964578353
3397,326466.05589578353
3398,391425.30589578353
3399,269941.05589578353
3400,383612.05589578353
3401,390000.05589578353
3402,557160.5558957835
3403,476783.43089578353
3404,708821.0558957835
3405,899014.5558957835
3406,460672.55589578353
3407,424844.80589578353
3408,476773.55589578353
3409,318359.55589578353
3410,423002.55589578353
3411,376226.05589578353
3412,381893.55589578353
3413,1203356.5558957835
3414,443390.55589578353
3415,409517.55589578353
3416,247551.80589578353
3417,446769.55589578353
3418,389531.05589578353
3419,377088.55589578353
3420,475114.55589578353
3421,494963.11839578353
3422,545230.5558957835
3423,548418.5558957835
3424,406081.55589578353
3425,464442.05589578353
3426,395818.55589578353
3427,384331.55589578353
3428,477711.93089578353
3429,596297.5558957835
3430,337983.43089578353
3431,608571.5558957835
3432,858160.5558957835
3433,483132.05589578353
3434,546597.3058957835
3435,501662.05589578353
3436,794758.5558957835
3437,1605790.5558957835
3438,414599.55589578353
3439,930192.5558957835
3440,547884.5558957835
3441,269540.55589578353
3442,750152.5558957835
3443,658233.5558957835
3444,320503.30589578353
3445,365008.05589578353
3446,272228.55589578353
3447,391423.55589578353
3448,1023782.5558957835
3449,505404.55589578353
3450,416779.05589578353
3451,364336.55589578353
3452,424145.55589578353
3453,281165.93089578353
3454,428122.05589578353
3455,681362.5558957835
3456,554401.5558957835
3457,317859.30589578353
3458,556147.5558957835
3459,420187.80589578353
3460,379486.30589578353
3461,935236.5558957835
3462,285429.05589578353
3463,591498.5558957835
3464,692930.5558957835
3465,729992.5558957835
3466,262867.80589578353
3467,450303.55589578353
3468,446238.55589578353
3469,276139.55589578353
3470,938742.5558957835
3471,652722.5558957835
3472,1139630.5558957835
3473,666794.5558957835
3474,461336.05589578353
3475,1149194.5558957835
3476,566894.5558957835
3477,1624522.5558957835
3478,533958.5558957835
3479,742970.5558957835
3480,502912.55589578353
3481,466567.18089578353
3482,516680.55589578353
3483,382358.05589578353
3484,518027.05589578353
3485,725600.5558957835
3486,660922.5558957835
3487,231735.55589578353
3488,676406.5558957835
3489,395177.55589578353
3490,395177.55589578353
3491,290785.55589578353
3492,740391.5558957835
3493,489322.55589578353
3494,495516.55589578353
3495,512230.55589578353
3496,493637.05589578353
3497,505410.55589578353
3498,617534.5558957835
3499,519394.55589578353
3500,582602.5558957835
3501,665908.5558957835
3502,460622.80589578353
3503,553926.1808957835
3504,605652.5558957835
3505,357936.55589578353
3506,262908.30589578353
3507,427921.05589578353
3508,636832.5558957835
3509,463735.18089578353
3510,509521.55589578353
3511,506008.05589578353
3512,544814.5558957835
3513,492039.55589578353
3514,560588.5558957835
3515,423007.05589578353
3516,531078.5558957835
3517,281452.80589578353
3518,474087.05589578353
3519,798050.5558957835
3520,426462.55589578353
3521,4839722.555895784
3522,466405.55589578353
3523,1147002.5558957835
3524,389661.55589578353
3525,534045.5558957835
3526,812944.5558957835
3527,437698.93089578353
3528,941406.5558957835
3529,339321.05589578353
3530,445475.05589578353
3531,539988.5558957835
3532,607754.5558957835
3533,980942.5558957835
3534,934168.5558957835
3535,472814.55589578353
3536,861690.5558957835
3537,457913.55589578353
3538,1050734.5558957835
3539,827022.5558957835
3540,1421530.5558957835
3541,498721.55589578353
3542,514559.68089578353
3543,409632.55589578353
3544,419452.55589578353
3545,555312.5558957835
3546,591449.5558957835
3547,778699.5558957835
3548,1406550.5558957835
3549,401212.43089578353
3550,645484.5558957835
3551,1354906.5558957835
3552,417188.80589578353
3553,785674.5558957835
3554,516466.55589578353
3555,431759.30589578353
3556,448145.05589578353
3557,585295.5558957835
3558,352489.05589578353
3559,466692.55589578353
3560,522514.55589578353
3561,521138.55589578353
3562,905570.5558957835
3563,296314.55589578353
3564,668792.5558957835
3565,455478.55589578353
3566,559340.5558957835
3567,444983.55589578353
3568,443608.43089578353
3569,444226.68089578353
3570,375038.30589578353
3571,676862.5558957835
3572,456379.30589578353
3573,696738.5558957835
3574,880710.5558957835
3575,853720.5558957835
3576,799337.5558957835
3577,311027.99339578353
3578,400093.55589578353
3579,509382.55589578353
3580,340320.05589578353
3581,543113.5558957835
3582,966490.5558957835
3583,370340.55589578353
3584,1061086.5558957835
3585,496896.55589578353
3586,297167.55589578353
3587,590292.5558957835
3588,315601.24339578353
3589,419101.55589578353
3590,486540.05589578353
3591,614027.0558957835
3592,694922.5558957835
3593,457950.05589578353
3594,424675.55589578353
3595,619687.5558957835
3596,577252.5558957835
3597,406851.55589578353
3598,466966.55589578353
3599,425385.55589578353
3600,524102.55589578353
3601,459917.05589578353
3602,1070778.5558957835
3603,451214.55589578353
3604,742054.5558957835
3605,683986.5558957835
3606,269004.30589578353
3607,918310.5558957835
3608,737692.5558957835
3609,362221.93089578353
3610,425921.55589578353
3611,421419.55589578353
3612,934252.5558957835
3613,319177.55589578353
3614,419050.99339578353
3615,504186.55589578353
3616,298238.55589578353
3617,252777.80589578353
3618,300132.55589578353
3619,572294.5558957835
3620,386689.55589578353
3621,512007.55589578353
3622,434252.55589578353
3623,340765.55589578353
3624,460698.80589578353
3625,381164.55589578353
3626,382742.05589578353
3627,430690.68089578353
3628,443330.43089578353
3629,463749.55589578353
3630,1176562.5558957835
3631,1020478.5558957835
3632,432333.30589578353
3633,1498330.5558957835
3634,305221.05589578353
3635,300149.39964578353
3636,465606.86839578353
3637,686870.5558957835
3638,399381.55589578353
3639,483283.05589578353
3640,504428.55589578353
3641,341292.55589578353
3642,265467.80589578353
3643,895888.5558957835
3644,944334.5558957835
3645,501553.55589578353
3646,449313.55589578353
3647,460899.55589578353
3648,364398.68089578353
3649,530821.5558957835
3650,943026.5558957835
3651,458403.55589578353
3652,433967.30589578353
3653,345020.55589578353
3654,903006.5558957835
3655,648774.5558957835
3656,352524.55589578353
3657,415030.80589578353
3658,582301.5558957835
3659,542644.5558957835
3660,466266.55589578353
3661,447442.55589578353
3662,495722.55589578353
3663,555820.5558957835
3664,580956.0558957835
3665,381576.80589578353
3666,609012.5558957835
3667,499008.55589578353
3668,398416.55589578353
3669,422548.55589578353
3670,435466.05589578353
3671,325467.55589578353
3672,212824.43089578353
3673,400336.55589578353
3674,503608.55589578353
3675,365578.55589578353
3676,915848.5558957835
3677,780874.5558957835
3678,355863.80589578353
3679,186069.55589578353
3680,474414.80589578353
3681,460001.55589578353
3682,404763.55589578353
3683,1233554.5558957835
3684,1448420.5558957835
3685,700454.5558957835
3686,505134.55589578353
3687,371580.05589578353
3688,304344.80589578353
3689,425523.55589578353
3690,472948.05589578353
3691,1014022.5558957835
3692,832082.5558957835
3693,424905.05589578353
3694,489942.55589578353
3695,367104.55589578353
3696,456507.55589578353
3697,643244.5558957835
3698,668566.5558957835
3699,610529.5558957835
3700,435228.55589578353
3701,542626.5558957835
3702,511936.55589578353
3703,569744.5558957835
3704,541654.5558957835
3705,387492.55589578353
3706,1019690.5558957835
3707,779126.5558957835
3708,497562.55589578353
3709,378053.55589578353
3710,408019.55589578353
3711,831034.5558957835
3712,384005.55589578353
3713,456748.80589578353
3714,420259.55589578353
3715,466229.55589578353
3716,281426.18089578353
3717,428389.18089578353
3718,542782.5558957835
3719,626322.5558957835
3720,656033.0558957835
3721,648896.5558957835
3722,653096.5558957835
3723,693606.5558957835
3724,295445.55589578353
3725,252777.80589578353
3726,272233.93089578353
3727,521396.55589578353
3728,400187.05589578353
3729,448121.05589578353
3730,467977.55589578353
3731,493714.05589578353
3732,467583.55589578353
3733,384598.93089578353
3734,927586.5558957835
3735,595833.0558957835
3736,612840.5558957835
3737,310835.05589578353
3738,349315.05589578353
3739,409056.55589578353
3740,744710.5558957835
3741,342051.05589578353
3742,626541.0558957835
3743,781822.5558957835
3744,1098957.5558957835
3745,617526.5558957835
3746,475455.55589578353
3747,335339.55589578353
3748,278653.05589578353
3749,425606.55589578353
3750,1222874.5558957835
3751,451330.55589578353
3752,281948.55589578353
3753,307043.05589578353
3754,382129.05589578353
3755,604452.5558957835
3756,467495.55589578353
3757,286814.05589578353
3758,569184.5558957835
3759,773118.5558957835
3760,1777034.5558957835
3761,462948.80589578353
3762,843890.5558957835
3763,595688.5558957835
3764,623106.5558957835
3765,708230.5558957835
3766,269379.80589578353
3767,763740.5558957835
3768,374322.74339578353
3769,675206.5558957835
3770,689828.5558957835
3771,262726.05589578353
3772,520056.55589578353
3773,605994.5558957835
3774,655942.5558957835
3775,284771.55589578353
3776,666442.5558957835
3777,398592.55589578353
3778,581040.5558957835
3779,480358.55589578353
3780,339181.55589578353
3781,615047.5558957835
3782,798490.5558957835
3783,610028.5558957835
3784,484257.05589578353
3785,535150.5558957835
3786,515835.55589578353
3787,399666.55589578353
3788,415913.55589578353
3789,316262.05589578353
3790,379013.55589578353
3791,491137.55589578353
3792,600370.5558957835
3793,466741.55589578353
3794,531711.5558957835
3795,583392.5558957835
3796,394100.55589578353
3797,173953.55589578353
3798,805204.5558957835
3799,459858.55589578353
3800,1761218.5558957835
3801,549354.5558957835
3802,296789.55589578353
3803,316197.55589578353
3804,550850.0558957835
3805,265723.05589578353
3806,653804.5558957835
3807,707190.5558957835
3808,513638.80589578353
3809,277142.55589578353
3810,469555.55589578353
3811,321230.80589578353
3812,892662.5558957835
3813,706480.5558957835
3814,603931.5558957835
3815,874492.5558957835
3816,355956.05589578353
3817,400918.55589578353
3818,362820.55589578353
3819,269540.55589578353
3820,413018.55589578353
3821,532308.5558957835
3822,592089.5558957835
3823,474504.86839578353
3824,853226.5558957835
3825,406440.55589578353
3826,503520.05589578353
3827,384170.05589578353
3828,721776.5558957835
3829,625416.5558957835
3830,823786.5558957835
3831,469827.55589578353
3832,801670.5558957835
3833,528630.5558957835
3834,270492.55589578353
3835,575232.5558957835
3836,442440.80589578353
3837,330226.80589578353
3838,644294.5558957835
3839,390094.43089578353
3840,637838.5558957835
3841,544126.5558957835
3842,500474.05589578353
3843,534917.5558957835
3844,547142.5558957835
3845,238982.05589578353
3846,442931.05589578353
3847,252955.68089578353
3848,640678.5558957835
3849,228765.68089578353
3850,229878.18089578353
3851,989962.5558957835
3852,453542.55589578353
3853,848738.5558957835
3854,695664.5558957835
3855,692934.5558957835
3856,639352.5558957835
3857,774746.5558957835
3858,1070554.5558957835
3859,825434.5558957835
3860,1033010.5558957835
3861,270117.55589578353
3862,426455.05589578353
3863,565118.5558957835
3864,871964.5558957835
3865,404278.55589578353
3866,379004.43089578353
3867,654787.5558957835
3868,855222.5558957835
3869,478267.30589578353
3870,385056.80589578353
3871,512195.55589578353
3872,862006.5558957835
3873,949634.5558957835
3874,430414.80589578353
3875,655275.5558957835
3876,970302.5558957835
3877,198596.49339578353
3878,550294.5558957835
3879,861866.5558957835
3880,371762.55589578353
3881,590544.0558957835
3882,488723.55589578353
3883,493698.55589578353
3884,495207.55589578353
3885,870392.5558957835
